,radius_mean,perimeter_mean,area_mean,concave points_mean,radius_worst,perimeter_worst,area_worst,concave points_worst
0,13.4,88.64,556.7,0.08172,16.41,113.3,844.4,0.2051
1,13.21,84.1,537.9,0.02068,14.35,91.29,632.9,0.06005
2,14.02,89.59,606.5,0.02652,14.91,96.53,688.9,0.08216
3,14.26,91.22,633.1,0.01374,16.22,105.8,819.7,0.0753
4,13.03,82.61,523.8,0.02923,13.3,84.46,545.9,0.05013
5,11.34,72.76,391.2,0.02594,12.47,79.15,478.6,0.08542
6,12.05,78.75,447.8,0.02978,12.57,87.36,488.4,0.1092
7,11.7,74.33,418.7,0.01148,12.61,80.92,483.1,0.05741
8,7.729,47.98,178.8,0.0,9.077,57.17,248.0,0.0
9,10.26,66.2,321.6,0.02037,10.88,70.89,357.1,0.04074
10,14.69,98.22,656.1,0.063,16.46,114.1,809.2,0.1108
11,14.62,94.57,662.7,0.02957,16.11,102.9,803.7,0.06946
12,9.397,59.75,268.8,0.005128,9.965,66.61,301.0,0.02564
13,16.84,108.4,880.2,0.02771,18.22,120.3,1032.0,0.08436
14,14.64,95.77,651.9,0.07064,16.34,109.4,803.6,0.1397
15,15.46,102.5,736.9,0.1097,18.79,125.0,1102.0,0.1827
16,9.042,60.07,244.5,0.04908,10.06,68.62,297.1,0.1145
17,20.51,134.4,1319.0,0.0834,24.47,162.7,1872.0,0.1563
18,19.55,128.9,1174.0,0.1021,20.82,142.0,1313.0,0.1825
19,20.94,138.9,1364.0,0.131,25.58,165.3,2010.0,0.2105
20,11.84,77.93,440.6,0.05182,16.82,119.4,888.7,0.1546
21,16.24,108.8,805.1,0.09052,18.55,126.9,1031.0,0.1732
22,13.47,87.32,546.3,0.05266,14.83,94.94,660.2,0.1335
23,11.84,75.51,428.0,0.01393,13.3,85.22,546.3,0.06913
24,21.37,141.3,1386.0,0.1255,22.69,152.1,1535.0,0.1966
25,11.93,76.14,442.7,0.01796,13.8,87.64,589.5,0.06876
26,10.9,68.69,366.8,0.006588,12.36,78.07,470.0,0.03953
27,13.73,93.6,578.3,0.08025,15.03,108.8,697.7,0.2208
28,13.4,85.48,552.4,0.01473,14.73,93.76,663.5,0.06987
29,18.77,122.9,1092.0,0.0609,24.54,161.1,1873.0,0.2048
30,12.81,81.29,508.8,0.0133,13.63,86.7,570.7,0.0399
31,20.57,132.9,1326.0,0.07017,24.99,158.8,1956.0,0.186
32,13.14,85.98,536.9,0.0351,14.8,100.9,689.1,0.1181
33,16.16,106.2,809.8,0.05613,19.47,129.7,1175.0,0.1312
34,9.738,61.24,288.5,0.0,10.62,66.53,342.9,0.0
35,12.68,82.69,499.0,0.06873,17.09,111.8,888.3,0.1716
36,13.27,84.55,546.4,0.02456,15.14,98.84,708.8,0.09678
37,19.0,123.4,1138.0,0.05627,22.32,148.2,1538.0,0.1218
38,14.86,94.89,673.7,0.02877,16.31,102.3,777.5,0.07971
39,15.08,98.0,716.6,0.06553,18.51,121.2,1050.0,0.1526
40,15.13,96.71,719.5,0.02739,17.26,110.1,931.4,0.06575
41,8.878,56.74,241.0,0.02381,9.981,65.27,302.0,0.04762
42,16.02,102.7,797.8,0.03323,19.19,123.8,1150.0,0.09975
43,10.32,65.31,324.9,0.005495,11.25,71.12,384.9,0.02381
44,13.24,86.87,542.9,0.02833,15.44,115.0,733.5,0.1357
45,21.56,142.0,1479.0,0.1389,25.45,166.1,2027.0,0.2216
46,8.671,54.42,227.2,0.0,9.262,58.36,259.2,0.0
47,14.03,89.79,603.4,0.01896,15.33,98.27,715.5,0.07963
48,11.81,75.27,428.9,0.01553,12.57,79.57,489.5,0.04306
49,14.54,96.73,658.8,0.07364,17.46,124.1,943.2,0.1712
50,19.17,132.4,1123.0,0.1118,20.96,151.7,1332.0,0.1767
51,14.86,100.4,671.4,0.08878,16.08,118.6,784.7,0.1727
52,18.45,120.2,1075.0,0.06847,22.52,145.6,1590.0,0.1379
53,11.6,73.88,412.7,0.01777,12.77,82.68,495.1,0.08288
54,12.46,80.43,471.3,0.03099,13.46,88.13,551.3,0.07625
55,11.47,73.02,402.7,0.02322,12.51,79.67,475.8,0.06548
56,11.32,71.76,395.7,0.003125,12.08,79.82,452.3,0.02083
57,12.27,77.42,465.4,0.0,13.45,85.08,558.9,0.0
58,12.18,77.22,458.7,0.0177,13.34,84.58,547.8,0.07431
59,21.75,147.3,1491.0,0.1088,28.19,195.9,2384.0,0.1841
60,13.77,90.63,588.9,0.06526,16.39,111.6,806.9,0.1673
61,16.07,104.1,817.7,0.06638,19.77,128.8,1223.0,0.152
62,11.14,71.24,384.6,0.01471,12.12,79.62,453.5,0.03922
63,12.87,82.38,512.2,0.01615,13.9,89.27,597.5,0.0578
64,17.6,119.0,980.5,0.1002,21.57,143.6,1437.0,0.1996
65,12.04,76.85,449.9,0.02377,13.6,87.24,567.6,0.05547
66,22.27,152.8,1509.0,0.1823,28.4,206.8,2360.0,0.291
67,17.46,113.4,920.6,0.08811,22.51,141.2,1408.0,0.2066
68,20.58,134.7,1290.0,0.09561,23.24,158.3,1656.0,0.192
69,9.465,60.11,269.4,0.01504,10.41,67.03,330.7,0.06517
70,14.42,94.15,641.2,0.04223,16.67,111.4,862.1,0.1414
71,16.13,108.1,798.8,0.1028,20.96,136.8,1315.0,0.2073
72,11.52,73.87,406.3,0.02929,12.65,80.88,491.8,0.09608
73,14.6,93.97,664.7,0.05271,15.79,102.2,758.2,0.1359
74,18.65,123.7,1076.0,0.1009,22.82,150.6,1567.0,0.2378
75,13.0,82.61,520.2,0.01762,14.34,91.06,628.5,0.05921
76,8.571,54.53,221.3,0.0151,9.473,63.3,275.6,0.08512
77,13.05,85.09,512.0,0.05603,14.19,94.22,591.2,0.1258
78,11.66,73.7,421.0,0.01162,13.28,83.61,542.5,0.04262
79,8.734,55.27,234.3,0.0,10.17,64.01,317.0,0.0
80,16.6,108.3,858.1,0.05302,18.98,126.7,1124.0,0.1418
81,20.18,143.7,1245.0,0.1604,23.37,170.3,1623.0,0.2508
82,15.78,105.7,782.6,0.09479,20.19,130.3,1272.0,0.2034
83,12.43,78.6,477.3,0.01699,12.9,81.76,515.9,0.02832
84,16.03,105.8,793.2,0.07041,18.76,124.3,1070.0,0.1981
85,12.32,78.85,464.1,0.037,13.5,86.97,549.1,0.09391
86,13.5,85.69,566.2,0.004419,14.97,95.48,698.7,0.0221
87,8.196,51.71,201.9,0.005917,8.964,57.26,242.2,0.02564
88,17.19,111.6,928.3,0.06527,21.58,140.5,1436.0,0.1984
89,20.6,140.1,1265.0,0.152,25.74,184.6,1821.0,0.265
90,9.504,60.34,273.9,0.02076,10.23,65.13,314.9,0.06227
91,15.12,98.78,716.6,0.04079,17.77,117.7,989.5,0.1252
92,14.99,97.53,693.7,0.03876,16.76,110.2,867.1,0.1308
93,15.22,103.4,716.9,0.09429,17.52,128.7,915.0,0.2356
94,9.405,59.6,271.2,0.01257,10.85,68.73,359.4,0.0377
95,9.876,63.95,298.3,0.03029,10.76,72.22,361.2,0.09749
96,15.5,102.9,803.1,0.08481,23.17,157.1,1748.0,0.2134
97,12.89,84.95,512.2,0.0398,14.39,105.0,639.1,0.1561
98,11.57,74.2,409.7,0.01428,13.07,86.43,520.5,0.06664
99,11.43,73.66,398.0,0.01861,12.78,82.66,503.0,0.06402
