,diagnosis
0,1
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,1
16,0
17,1
18,1
19,1
20,1
21,1
22,0
23,0
24,1
25,0
26,0
27,1
28,0
29,1
30,0
31,1
32,0
33,1
34,0
35,1
36,0
37,1
38,0
39,1
40,1
41,0
42,1
43,0
44,0
45,1
46,0
47,0
48,0
49,1
50,1
51,1
52,1
53,0
54,0
55,0
56,0
57,0
58,0
59,1
60,1
61,1
62,0
63,0
64,1
65,0
66,1
67,1
68,1
69,0
70,0
71,1
72,0
73,1
74,1
75,0
76,0
77,0
78,0
79,0
80,1
81,1
82,1
83,0
84,1
85,0
86,0
87,0
88,1
89,1
90,0
91,1
92,0
93,1
94,0
95,0
96,1
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,1
105,0
106,1
107,0
108,1
109,1
110,0
111,1
112,1
113,0
